744,1033,4.5
744,2824,3.5
744,1614,3.5
744,713,4.0
744,2169,3.0
745,1636,4.0
745,881,2.5
745,870,3.0
745,2222,2.5
745,3233,4.0
746,1916,3.0
746,1822,4.0
746,404,3.0
746,1178,4.5
746,2557,4.0
747,1479,3.0
747,238,3.0
747,628,3.5
747,2341,4.5
747,1822,2.5
748,2204,4.5
748,439,4.5
748,630,3.5
748,1688,5.0
748,2946,5.0
749,2124,3.5
749,1398,5.0
749,444,5.0
749,2693,5.0
749,4322,5.0
750,2946,5.0
750,3593,5.0
750,1357,4.5
750,4705,5.0
750,2288,5.0
751,2631,4.0
751,2668,4.5
751,195,2.5
751,2285,3.5
751,2288,4.5
752,881,3.5
752,2555,3.5
752,871,4.0
752,1177,3.5
752,1600,4.0
753,3283,2.0
753,2024,3.0
753,1582,1.0
753,404,1.5
753,801,4.0
754,4396,5.0
754,777,5.0
754,2285,3.0
754,4508,4.0
754,478,5.0
755,4473,4.5
755,5136,4.5
755,3529,4.5
755,3526,3.5
755,3075,4.0
756,2985,4.5
756,1573,4.0
756,46,3.0
756,604,3.5
756,2573,5.0
757,1684,4.5
757,882,4.5
757,625,4.0
757,1436,1.5
757,1639,2.5
758,2645,3.0
758,2669,4.0
758,1975,4.0
758,4577,4.0
758,4873,4.0
759,1420,5.0
759,585,4.5
759,643,4.0
759,1795,5.0
759,1573,3.5
760,915,2.0
760,1824,4.0
760,3169,3.5
760,225,3.0
760,233,4.5
761,3033,4.0
761,2756,4.0
761,3760,4.0
761,1711,5.0
761,3056,4.5
762,1570,5.0
762,1083,3.0
762,732,5.0
762,3391,3.5
762,1905,3.0
763,43,4.0
763,306,4.0
763,4394,5.0
763,3965,5.0
763,2914,4.5
764,74,3.0
764,2927,2.0
764,2086,2.0
764,3322,3.0
764,4535,3.0
765,2208,4.5
765,866,2.5
765,729,5.0
765,774,4.0
765,2497,5.0
766,602,4.0
766,1146,4.0
766,4020,4.0
766,184,2.0
766,4747,4.0
767,3111,4.0
767,1178,3.5
767,1032,4.0
767,3046,3.5
767,896,4.0
768,2637,5.0
768,5074,5.0
768,984,5.0
768,4677,5.0
768,888,4.5
769,4627,5.0
769,2670,3.0
769,52,4.0
769,720,3.5
769,3793,5.0
770,3101,5.0
770,64,3.5
770,979,3.0
770,1125,3.5
770,1025,4.0
771,885,4.5
771,2859,4.0
771,2108,4.5
771,4750,4.0
771,3996,4.0
772,2692,4.5
772,1748,3.0
772,3752,3.0
772,3235,3.0
772,4030,1.0
773,5044,4.0
773,4867,5.0
773,3696,5.0
773,2991,4.0
773,4214,5.0
774,2020,5.0
774,1026,4.5
774,2013,1.0
774,2796,4.0
774,2144,4.0
775,1575,4.0
775,2758,3.5
775,620,4.0
775,1333,3.5
775,2454,3.5
776,395,4.0
776,3537,4.0
776,4008,4.0
776,3960,4.0
776,208,4.0
777,785,5.0
777,1294,3.0
777,5050,3.0
777,422,3.0
777,628,3.0
778,342,3.5
778,541,2.5
778,2368,3.0
778,7,3.5
778,400,3.0
779,4521,5.0
779,465,5.0
779,3278,5.0
779,4167,5.0
779,3907,5.0
780,2923,4.0
780,909,5.0
780,87,4.0
780,2979,5.0
780,975,4.0
781,3296,4.5
781,232,4.5
781,3839,4.0
781,1884,4.5
781,3626,4.5
782,1156,5.0
782,4823,4.0
782,232,4.0
782,1513,3.5
782,4974,4.0
783,2144,4.5
783,3177,4.5
783,585,4.5
783,2002,3.5
783,1744,4.5
784,4794,5.0
784,4526,5.0
784,3066,5.0
784,3530,4.0
784,4786,4.0
785,1613,5.0
785,3783,5.0
785,765,5.0
785,3538,3.5
785,3489,5.0
786,743,4.0
786,1684,4.0
786,980,4.0
786,535,4.0
786,1713,3.5
787,616,3.0
787,1705,4.0
787,2500,2.5
787,2552,2.0
787,885,5.0
788,1487,4.0
788,1004,4.0
788,1774,3.5
788,882,4.0
788,426,3.0
789,4411,5.0
789,3374,2.0
789,168,3.0
789,238,5.0
789,4627,5.0
790,1228,3.5
790,820,3.5
790,2605,4.0
790,914,3.0
790,882,4.0
791,813,3.0
791,855,4.0
791,263,3.0
791,1306,3.0
791,4178,4.0
792,3547,5.0
792,1159,5.0
792,2662,4.0
792,958,4.0
792,1178,5.0
793,4020,5.0
793,4873,5.0
793,4353,5.0
793,4478,4.0
793,4531,5.0
794,3970,4.0
794,2754,4.0
794,4620,4.0
794,3652,5.0
794,4295,4.0
795,602,3.5
795,1137,3.5
795,3919,5.0
795,886,4.0
795,1685,5.0
796,425,3.0
796,4812,4.0
796,2717,3.5
796,2716,4.0
796,2243,4.0
797,3446,4.0
797,1451,4.0
797,4262,1.0
797,3235,4.5
797,4315,3.5
798,2315,3.5
798,797,3.5
798,957,3.0
798,1466,4.0
798,2734,5.0
799,1798,3.0
799,1487,3.5
799,174,4.0
799,722,3.5
799,4551,4.0
800,3585,5.0
800,2725,4.0
800,4219,2.0
800,2649,4.0
800,4678,5.0
801,2621,4.0
801,1199,3.0
801,1490,4.5
801,1838,4.0
801,4772,4.0
802,1102,3.5
802,2976,3.0
802,2063,4.0
802,238,4.5
802,1486,1.5
803,2610,4.5
803,342,4.5
803,1031,4.0
803,677,3.0
803,124,3.5
804,1677,2.5
804,2268,3.0
804,1832,3.5
804,2116,3.0
804,3632,4.0
805,3101,4.0
805,422,3.0
805,2849,3.5
805,2459,3.0
805,1433,3.5
806,1112,5.0
806,1832,5.0
806,2314,1.0
806,1815,4.0
806,604,1.0
807,2371,5.0
807,880,4.0
807,881,4.5
807,2597,3.5
807,4825,5.0
808,2952,4.5
808,3699,5.0
808,2644,5.0
808,3052,4.5
808,3196,4.0
809,4473,5.0
809,3945,4.5
809,3368,4.5
809,3086,4.5
809,3620,5.0
810,881,3.5
810,4390,4.0
810,998,3.5
810,4643,4.0
810,585,3.5
811,240,4.5
811,2692,4.0
811,2835,5.0
811,294,4.0
811,641,4.0
812,1072,4.5
812,4439,4.0
812,4020,4.5
812,3111,4.0
812,4866,4.0
813,3811,5.0
813,3807,5.0
813,4351,5.0
813,1001,5.0
813,2715,5.0
814,3933,5.0
814,4828,5.0
814,4867,5.0
814,4009,5.0
814,109,4.0
815,4921,5.0
815,3907,5.0
815,3203,5.0
815,5005,5.0
815,3696,5.0
816,2398,3.0
816,3654,3.5
816,3412,5.0
816,1403,3.0
816,1502,3.5
817,2172,4.0
817,544,4.0
817,4799,5.0
817,366,4.0
817,3119,4.5
818,606,3.5
818,158,4.0
818,1196,3.0
818,873,4.5
818,1179,3.0
819,2073,3.5
819,2371,3.5
819,881,3.5
819,280,4.5
819,1026,5.0
820,4451,3.0
820,2098,4.0
820,4849,5.0
820,3130,5.0
820,5115,5.0
821,1677,3.0
821,2887,3.0
821,128,3.5
821,1628,5.0
821,286,4.5
822,2296,2.5
822,609,2.5
822,2117,4.0
822,1897,4.0
822,2105,4.5
823,1404,3.0
823,3189,3.5
823,2370,4.5
823,4519,2.0
823,4567,4.0
824,608,4.0
824,2696,4.0
824,4984,4.0
824,446,4.0
824,4458,4.0
825,5058,5.0
825,4334,4.0
825,3646,4.0
825,4189,5.0
825,1640,4.5
826,854,4.0
826,1697,1.0
826,732,3.0
826,1323,3.0
826,87,3.0
827,1803,3.0
827,207,3.5
827,1186,4.0
827,2152,4.0
827,1824,3.5
828,21,3.5
828,2380,4.0
828,1456,5.0
828,1327,5.0
828,647,4.0
829,232,4.0
829,2411,4.5
829,896,4.0
829,4677,5.0
829,4315,5.0
830,3164,3.0
830,3161,4.5
830,4837,5.0
830,4315,5.0
830,3089,3.0
831,2315,4.0
831,1297,5.0
831,241,4.5
831,3340,3.5
831,2564,5.0
832,1792,4.5
832,4411,5.0
832,1106,4.5
832,4536,3.0
832,139,3.5
833,1001,3.0
833,137,2.0
833,3291,1.5
833,2289,3.5
833,305,3.5
834,3746,3.5
834,3169,4.0
834,1017,3.5
834,1666,3.0
834,3549,4.0
835,1002,3.5
835,1118,3.5
835,1203,4.0
835,873,4.0
835,864,3.5
836,4665,5.0
836,4982,5.0
836,4139,5.0
836,4268,5.0
836,521,5.0
837,2038,3.0
837,2668,5.0
837,5107,5.0
837,4665,4.5
837,43,3.5
838,1451,4.0
838,3896,4.5
838,240,4.0
838,1719,3.5
838,3130,3.0
839,1273,5.0
839,2809,4.0
839,4567,4.5
839,2379,3.5
839,3180,4.0
840,4455,4.0
840,2938,3.0
840,1000,3.5
840,2522,5.0
840,2497,4.5
841,1796,2.0
841,3301,3.0
841,73,1.5
841,1271,2.5
841,2285,4.0
842,3883,1.0
842,2650,3.5
842,2649,3.0
842,4771,4.0
842,3043,2.0
843,5009,4.0
843,871,4.0
843,2500,4.0
843,3887,4.0
843,1132,5.0
844,1893,4.0
844,2003,4.0
844,3969,5.0
844,3570,3.0
844,5028,5.0
845,200,4.0
845,4212,5.0
845,2208,4.0
845,377,5.0
845,2004,5.0
846,1902,4.0
846,1263,3.5
846,1822,4.5
846,1319,4.0
846,924,3.5
847,127,1.0
847,3764,1.0
847,3811,5.0
847,10,2.5
847,2296,2.5
848,2076,4.5
848,1039,3.5
848,941,5.0
848,4829,5.0
848,2637,5.0
849,1091,3.0
849,1232,4.5
849,995,2.0
849,1153,4.0
849,2121,3.5
850,2040,3.5
850,2993,4.5
850,941,4.5
850,2404,3.5
850,3582,5.0
851,4654,5.0
851,5115,5.0
851,4360,5.0
851,4935,5.0
851,5110,5.0
852,3071,3.0
852,737,4.0
852,2557,3.0
852,4467,5.0
852,929,4.0
853,1044,4.5
853,274,5.0
853,1152,4.5
853,232,4.5
853,602,4.0
854,2637,5.0
854,1460,3.0
854,338,3.0
854,2705,5.0
854,1878,4.0
855,4068,5.0
855,3203,5.0
855,965,3.5
855,1621,3.5
855,3496,3.5
856,1499,4.5
856,259,3.5
856,3257,3.5
856,2124,4.0
856,1775,5.0
857,124,5.0
857,460,5.0
857,926,3.0
857,1986,4.5
857,195,3.5
858,4445,3.0
858,794,3.5
858,124,4.0
858,2729,5.0
858,1378,3.0
859,3777,4.5
859,1663,3.5
859,3887,5.0
859,3811,5.0
859,3547,5.0
860,5107,5.0
860,4307,4.0
860,3568,4.5
860,4926,5.0
860,3629,4.5
861,1711,3.5
861,280,2.5
861,1640,4.0
861,1109,4.0
861,2716,4.5
862,2189,5.0
862,2111,4.5
862,910,4.5
862,36,4.5
862,622,4.5
863,457,3.5
863,1444,3.0
863,1577,4.0
863,2759,3.0
863,1606,4.0
864,4112,2.0
864,487,4.5
864,2029,3.0
864,1690,3.0
864,3210,2.0
865,774,3.5
865,1744,4.0
865,238,4.5
865,1013,4.5
865,2578,4.0
866,2038,3.0
866,2606,4.0
866,2650,4.5
866,1486,2.5
866,1632,3.5
867,2022,4.5
867,263,4.5
867,443,2.5
867,265,3.5
867,2063,4.0
868,2169,2.5
868,876,4.0
868,2002,4.5
868,2941,4.0
868,607,4.5
869,5136,5.0
869,3908,5.0
869,4921,5.0
869,4665,5.0
869,2192,3.0
870,4792,5.0
870,3524,4.5
870,1693,4.0
870,2371,4.0
870,473,5.0
871,2393,4.0
871,2134,3.0
871,1022,4.0
871,2527,4.0
871,279,3.5
872,1714,3.0
872,2279,4.5
872,782,4.0
872,2161,3.5
872,3262,4.5
873,1135,4.0
873,2985,1.0
873,3832,4.0
873,2633,3.5
873,3340,4.5
874,2496,4.5
874,3340,3.0
874,2031,5.0
874,3271,2.0
874,1631,3.5
875,3517,4.0
875,4315,2.0
875,1773,3.5
875,3166,3.0
875,1704,5.0
876,1748,5.0
876,640,4.0
876,2034,3.5
876,1684,4.0
876,482,3.5
877,4401,5.0
877,2488,4.0
877,4508,5.0
877,3543,5.0
877,4069,2.0
878,1906,4.0
878,3682,4.0
878,2140,4.0
878,3465,4.0
878,4952,5.0
879,1930,5.0
879,1954,2.0
879,2404,2.0
879,4354,1.0
879,1302,2.5
880,881,3.0
880,1434,2.5
880,1007,2.5
880,1247,5.0
880,3480,2.0
881,616,4.5
881,3919,4.0
881,1102,4.0
881,4536,4.5
881,929,4.0
882,2584,3.0
882,2019,3.0
882,2718,3.0
882,1935,5.0
882,452,5.0
883,1555,4.0
883,75,2.0
883,1108,3.5
883,1337,3.5
883,825,3.5
884,4000,5.0
884,3203,5.0
884,230,5.0
884,2983,4.0
884,4340,5.0
885,3111,4.0
885,1044,4.0
885,3584,4.0
885,1244,4.0
885,1203,1.0
886,1640,5.0
886,3685,3.0
886,232,3.0
886,1710,4.0
886,1170,4.0
887,279,4.0
887,3742,4.0
887,4360,4.0
887,239,5.0
887,4438,4.0
888,658,4.5
888,582,3.5
888,3405,4.0
888,3270,4.0
888,1057,4.0
889,278,4.0
889,998,3.0
889,363,4.0
889,2539,3.5
889,208,3.5
890,838,3.5
890,1163,4.0
890,2051,3.5
890,1254,3.0
890,36,4.0
891,6,3.0
891,1260,4.0
891,2865,3.0
891,2356,4.5
891,2941,4.0
892,2637,4.0
892,4392,4.0
892,4828,5.0
892,2887,4.5
892,2069,5.0
893,4102,4.5
893,1300,4.0
893,2204,4.0
893,1547,1.0
893,1179,3.5
894,626,4.0
894,2553,4.0
894,813,3.5
894,1286,4.0
894,3490,4.5
895,1871,4.0
895,88,3.0
895,163,3.5
895,816,4.0
895,1925,4.0
896,1137,3.0
896,604,4.5
896,2031,4.0
896,1232,4.5
896,1398,3.5
897,2285,4.0
897,1986,4.0
897,603,4.0
897,5040,4.0
897,1686,3.5
898,3851,3.5
898,1337,5.0
898,2192,3.5
898,905,5.0
898,3731,4.5
899,3149,1.0
899,1891,2.5
899,2525,4.0
899,2641,4.0
899,1083,4.0
900,3696,4.0
900,929,4.0
900,4608,4.0
900,3465,4.5
900,937,4.5
901,1833,4.0
901,2160,4.0
901,1814,3.0
901,574,3.5
901,2674,3.5
902,3885,4.0
902,3060,4.0
902,1537,4.0
902,2328,1.0
902,3300,3.5
903,3180,2.0
903,3214,5.0
903,1553,5.0
903,3568,3.0
903,3179,1.0
904,1069,4.0
904,1134,3.5
904,2046,4.0
904,1002,4.5
904,2741,4.5
905,603,4.0
905,36,4.0
905,1711,3.5
905,622,4.0
905,1706,3.5
906,3978,3.0
906,3086,5.0
906,3543,4.5
906,4000,5.0
906,5024,5.0
907,1203,5.0
907,2327,4.5
907,2285,5.0
907,2213,2.5
907,3466,2.5
908,5058,5.0
908,897,5.0
908,4936,5.0
908,4654,5.0
908,4511,4.0
909,476,3.5
909,3677,3.5
909,222,3.5
909,723,4.0
909,220,3.5
910,3921,5.0
910,4285,5.0
910,1072,4.0
910,2149,4.0
910,930,2.5
911,1274,2.5
911,338,4.0
911,1474,3.5
911,380,3.0
911,1076,3.5
912,3258,4.0
912,1177,3.0
912,3790,4.5
912,2490,3.0
912,1402,4.0
913,1090,5.0
913,1573,4.5
913,4039,3.0
913,925,5.0
913,1690,5.0
914,2534,3.0
914,2680,2.5
914,855,3.0
914,2491,3.0
914,2246,2.5
915,1683,2.0
915,65,4.0
915,468,4.0
915,1676,4.0
915,1609,3.5
916,3143,4.0
916,505,3.0
916,4235,5.0
916,342,5.0
916,3090,5.0
917,3101,4.5
917,1684,4.5
917,4440,5.0
917,1463,4.5
917,2288,5.0
918,4812,4.0
918,2222,5.0
918,3907,4.0
918,603,3.5
918,1456,5.0
919,1413,4.0
919,2568,4.0
919,4849,5.0
919,4176,3.5
919,342,5.0
920,3778,3.0
920,268,3.0
920,827,1.0
920,3348,3.0
920,2558,4.0
921,622,4.0
921,1918,3.5
921,1474,3.0
921,1191,2.0
921,131,2.5
922,2711,3.5
922,3911,5.0
922,2833,4.5
922,3154,5.0
922,4360,5.0
923,4677,4.0
923,3777,4.5
923,3915,4.0
923,4360,4.0
923,4508,4.0
924,587,4.5
924,2037,4.5
924,1705,4.5
924,2195,4.5
924,824,4.0
925,2129,4.0
925,2142,4.5
925,620,4.0
925,3875,4.0
925,3887,4.0
926,1758,3.5
926,317,3.5
926,3547,4.0
926,2371,3.0
926,885,3.5
927,1091,4.0
927,139,1.0
927,3090,4.0
927,1746,4.0
927,228,4.0
928,4177,5.0
928,3886,5.0
928,2733,5.0
928,2393,5.0
928,3111,5.0
929,1444,4.5
929,4016,5.0
929,1076,3.5
929,2356,3.0
929,1557,3.5
930,278,3.5
930,1643,4.5
930,1171,1.0
930,3383,4.0
930,2038,4.5
931,1179,4.5
931,3536,4.0
931,1311,4.0
931,2029,3.0
931,2849,2.0
932,1703,4.0
932,1196,3.5
932,603,3.5
932,272,4.0
932,2513,3.0
933,2069,4.5
933,3033,5.0
933,4849,5.0
933,3793,5.0
933,4829,5.0
934,454,4.5
934,1843,4.5
934,187,3.5
934,1115,3.0
934,1049,4.0
935,986,5.0
935,4039,5.0
935,1132,5.0
935,4560,4.0
935,4557,4.5
936,472,3.5
936,2098,3.5
936,314,1.5
936,1831,1.5
936,362,2.5
937,1621,4.0
937,885,4.0
937,1153,4.0
937,1958,4.0
937,603,4.0
938,366,5.0
938,786,5.0
938,345,4.5
938,3490,5.0
938,3255,5.0
939,2454,3.0
939,2753,3.5
939,463,4.0
939,884,4.5
939,3907,4.5
940,990,4.0
940,1910,3.5
940,629,3.5
940,4102,4.5
940,4242,4.0
941,3584,5.0
941,4572,5.0
941,3910,4.5
941,3908,3.0
941,2076,5.0
942,1044,5.0
942,3100,4.0
942,3592,4.0
942,2488,2.0
942,2144,4.5
943,1179,4.0
943,3566,4.5
943,881,4.0
943,1436,5.0
943,2285,5.0
944,2229,4.0
944,694,2.0
944,1046,2.0
944,910,4.0
944,4627,5.0
945,4248,3.5
945,3962,2.0
945,824,3.0
945,4432,5.0
945,225,4.0
946,452,3.0
946,1152,4.0
946,1905,5.0
946,617,3.5
946,872,2.5
947,2129,4.0
947,3415,4.5
947,1031,4.0
947,3052,4.0
947,602,3.0
948,2432,3.5
948,2194,4.5
948,2986,1.0
948,872,3.5
948,2120,4.5
949,4354,5.0
949,611,5.0
949,3340,5.0
949,505,3.5
949,36,4.0
950,2348,5.0
950,777,5.0
950,3996,5.0
950,3466,4.0
950,2528,4.0
951,2129,4.0
951,3387,1.0
951,2595,2.5
951,1487,4.0
951,1300,5.0
952,931,4.0
952,2149,3.0
952,979,3.5
952,626,4.0
952,624,4.5
953,930,5.0
953,1357,4.0
953,4147,4.0
953,3049,5.0
953,143,3.0
954,406,2.0
954,1007,3.0
954,4711,3.0
954,1656,2.0
954,739,2.0
955,2371,4.0
955,286,3.5
955,1102,3.5
955,1081,3.5
955,1122,4.0
956,101,1.0
956,2229,3.5
956,2527,3.5
956,3703,2.5
956,168,3.5
957,2060,3.5
957,1504,4.5
957,3381,5.0
957,4883,5.0
957,3691,5.0
958,1676,3.0
958,1821,2.0
958,2610,4.0
958,1504,3.5
958,1229,2.0
959,881,4.5
959,495,4.5
959,3080,4.0
959,3887,4.0
959,3130,5.0
960,2688,4.0
960,4954,5.0
960,2717,4.5
960,4138,5.0
960,2929,4.5
961,4677,4.0
961,1300,5.0
961,274,4.0
961,4276,4.0
961,4447,4.5
962,4873,5.0
962,230,4.5
962,3955,4.5
962,3030,4.0
962,4469,3.5
963,35,3.5
963,516,4.0
963,1714,3.5
963,3121,4.5
963,1695,3.5
964,1741,4.5
964,3965,5.0
964,587,3.5
964,3415,5.0
964,3420,4.0
965,395,3.0
965,535,4.5
965,949,4.0
965,1591,4.0
965,1080,1.0
966,4142,5.0
966,5040,4.0
966,1195,5.0
966,3657,4.0
966,4665,5.0
967,1318,4.0
967,2796,3.0
967,3075,3.5
967,1305,3.0
967,2141,3.5
968,954,4.0
968,1271,2.5
968,2645,1.0
968,2123,4.0
968,2134,4.0
969,5064,4.0
969,1400,4.0
969,4626,4.0
969,4283,4.0
969,4039,5.0
970,3225,4.5
970,1186,3.0
970,3426,3.0
970,1139,5.0
970,3698,2.0
971,3826,3.0
971,615,4.0
971,85,4.0
971,4422,3.0
971,2139,3.5
972,2991,4.5
972,969,3.5
972,466,4.0
972,2989,5.0
972,2725,3.5
973,268,3.0
973,813,3.5
973,4334,4.0
973,4048,4.0
973,85,4.0
974,3038,3.5
974,1954,3.0
974,1247,5.0
974,2058,3.5
974,3348,3.5
975,507,3.5
975,2368,2.0
975,603,5.0
975,765,4.0
975,5000,5.0
976,1950,3.5
976,4975,5.0
976,4292,4.0
976,2480,4.0
976,884,4.5
977,4874,5.0
977,2754,4.5
977,4482,5.0
977,4801,5.0
977,2204,4.0
978,1389,4.0
978,4028,4.0
978,1452,4.0
978,4252,5.0
978,3593,4.5
979,607,4.5
979,1858,4.5
979,3646,4.5
979,2985,5.0
979,4140,4.0
980,1496,4.5
980,4551,4.0
980,1832,4.0
980,1951,3.5
980,4608,4.0
981,1145,4.0
981,2031,4.0
981,4659,4.0
981,643,4.5
981,3712,4.0
982,782,4.5
982,723,4.0
982,893,4.0
982,4627,5.0
982,2448,4.0
983,3205,4.0
983,4131,4.0
983,3951,4.0
983,2288,4.0
983,3366,3.5
984,4009,5.0
984,3459,3.5
984,342,4.0
984,3907,5.0
984,279,4.0
985,5024,5.0
985,624,4.0
985,2034,4.0
985,4783,5.0
985,5047,4.0
986,1032,4.5
986,1857,4.0
986,21,4.0
986,929,4.5
986,1010,3.5
987,65,3.0
987,1451,4.0
987,3895,4.0
987,2144,3.5
987,3539,4.0
988,3054,4.0
988,2330,4.0
988,4000,5.0
988,4560,5.0
988,4133,5.0
989,2371,5.0
989,622,3.0
989,868,3.5
989,3300,4.0
989,1632,3.0
990,1007,4.0
990,3363,3.0
990,279,3.0
990,1247,4.0
990,1894,4.0
991,1660,4.0
991,287,3.5
991,3551,4.5
991,1621,4.0
991,149,3.5
992,3092,5.0
992,3835,4.5
992,4060,5.0
992,2757,3.0
992,4572,5.0
993,4522,4.0
993,3907,5.0
993,3102,3.0
993,342,4.0
993,4490,4.0
994,1822,4.0
994,2618,3.0
994,2246,3.0
994,2810,3.0
994,2022,4.0
995,713,4.0
995,893,4.0
995,986,3.0
995,985,5.0
995,2797,5.0
996,1605,4.0
996,120,4.0
996,1975,4.5
996,3915,3.5
996,694,4.0
997,2637,5.0
997,4285,5.0
997,3908,5.0
997,5081,5.0
997,3305,5.0
998,1614,4.0
998,2589,4.5
998,1639,4.0
998,603,3.5
998,2650,3.5
999,1727,5.0
999,4048,4.5
999,4544,5.0
999,1138,4.5
999,1266,3.5
1000,4157,4.0
1000,4139,5.0
1000,3788,4.0
1000,2744,1.0
1000,3850,5.0
1001,4745,5.0
1001,3551,5.0
1001,3274,5.0
1001,4627,5.0
1001,3793,5.0
1002,1702,4.5
1002,466,4.0
1002,236,2.5
1002,895,4.5
1002,2144,4.5
1003,4016,4.5
1003,1039,5.0
1003,3160,4.0
1003,2623,4.0
1003,2475,4.0
1004,3222,4.5
1004,3144,5.0
1004,2448,4.0
1004,4455,4.0
1004,2567,2.0
1005,4867,5.0
1005,4828,3.0
1005,3111,4.0
1005,776,4.5
1005,2628,5.0
1006,991,3.5
1006,724,4.0
1006,481,3.5
1006,1433,3.5
1006,355,3.0
1007,1990,4.0
1007,2911,4.0
1007,2577,1.5
1007,208,3.5
1007,1582,3.5
1008,1815,4.5
1008,881,3.0
1008,1815,4.5
1008,263,3.5
1008,1241,4.5
1009,4360,4.0
1009,85,4.0
1009,36,4.0
1009,4763,5.0
1009,4620,4.0
1010,2698,4.5
1010,1305,5.0
1010,1153,5.0
1010,573,4.5
1010,1930,5.0
1011,2241,4.5
1011,2012,5.0
1011,3811,5.0
1011,4867,4.0
1011,4677,5.0
1012,2478,4.5
1012,1433,4.0
1012,2331,3.5
1012,1581,4.5
1012,2860,4.0
1013,4340,4.0
1013,2197,5.0
1013,260,4.0
1013,4321,4.0
1013,3050,4.5
1014,2405,3.5
1014,3473,5.0
1014,1004,4.0
1014,2032,4.5
1014,4467,1.0
1015,4823,5.0
1015,1159,5.0
1015,2995,5.0
1015,5027,5.0
1015,4851,5.0
1016,2026,3.5
1016,4941,4.0
1016,2955,5.0
1016,3448,3.5
1016,3908,5.0
1017,1814,4.0
1017,2674,4.5
1017,3777,3.0
1017,2038,4.5
1017,1357,4.0
1018,791,4.0
1018,1140,4.0
1018,4541,4.0
1018,4452,3.0
1018,3499,4.0
1019,3835,3.0
1019,2107,3.0
1019,1001,4.0
1019,3307,4.0
1019,2058,3.0
1020,1945,4.0
1020,2772,1.0
1020,408,3.5
1020,2761,3.5
1020,2995,4.0
1021,244,3.5
1021,1577,4.0
1021,4708,3.5
1021,3481,5.0
1021,606,4.0
1022,2649,4.0
1022,3576,5.0
1022,2362,4.5
1022,1797,4.5
1022,1800,5.0
1023,852,3.5
1023,816,4.0
1023,4954,3.0
1023,2813,4.0
1023,5040,4.0
1024,3210,4.0
1024,4665,4.0
1024,31,1.0
1024,4048,3.0
1024,2912,3.0
1025,525,4.0
1025,2380,4.5
1025,4881,4.0
1025,4530,5.0
1025,4828,5.0
1026,4971,5.0
1026,1622,4.0
1026,4252,5.0
1026,2035,4.0
1026,2522,5.0
1027,195,3.5
1027,2947,2.0
1027,834,4.0
1027,506,3.0
1027,1010,5.0
1028,2080,4.0
1028,2974,4.0
1028,1010,4.5
1028,2111,4.5
1028,3071,4.0
1029,4471,4.0
1029,1600,5.0
1029,1046,5.0
1029,2256,4.0
1029,4857,4.0
1030,284,3.0
1030,3752,4.0
1030,389,3.5
1030,90,3.5
1030,2661,4.0
1031,2716,4.5
1031,2835,4.5
1031,1050,4.0
1031,2390,5.0
1031,1804,4.5
1032,1044,5.0
1032,3945,3.0
1032,976,4.5
1032,2746,4.0
1032,2034,4.5
1033,36,4.5
1033,573,3.5
1033,1398,3.5
1033,1227,3.5
1033,85,3.5
1034,1229,4.5
1034,4923,5.0
1034,3601,3.5
1034,3696,4.0
1034,4020,5.0
1035,4351,4.0
1035,1858,3.5
1035,3490,4.5
1035,1179,2.5
1035,1590,4.0
1036,861,4.0
1036,4283,4.0
1036,1990,4.0
1036,4139,5.0
1036,1436,3.0
1037,4133,4.0
1037,1074,3.5
1037,1112,3.0
1037,4167,2.0
1037,444,4.0
1038,250,3.0
1038,976,3.0
1038,155,3.0
1038,3826,3.0
1038,259,2.5
1039,4315,2.0
1039,4828,1.0
1039,4689,2.0
1039,2615,1.0
1039,1153,4.0
1040,5120,5.0
1040,4270,5.0
1040,4238,3.0
1040,230,5.0
1040,4981,5.0
1041,1832,4.0
1041,1133,2.0
1041,910,4.0
1041,36,5.0
1041,286,4.0
1042,929,5.0
1042,1007,5.0
1042,1379,3.0
1042,608,3.5
1042,1132,4.5
1043,630,1.0
1043,2909,2.0
1043,1465,3.0
1043,1773,3.5
1043,871,3.5
1044,705,3.0
1044,3966,4.5
1044,1685,3.0
1044,4467,5.0
1044,3887,4.0
1045,294,3.0
1045,2744,4.0
1045,1940,5.0
1045,305,5.0
1045,834,4.5
1046,159,3.5
1046,910,3.0
1046,705,4.0
1046,1466,3.5
1046,78,3.0
1047,4102,4.5
1047,4178,5.0
1047,2822,4.5
1047,4665,5.0
1047,1858,4.5
1048,2991,4.0
1048,3120,4.0
1048,1855,4.0
1048,1003,4.5
1048,3578,3.5
1049,1080,1.5
1049,2080,4.5
1049,163,3.0
1049,1027,4.0
1049,1031,4.5
1050,3376,3.0
1050,4731,4.0
1050,2638,4.0
1050,3811,5.0
1050,1948,5.0
1051,4326,4.0
1051,2823,4.0
1051,1705,4.0
1051,1975,4.0
1051,461,4.0
1052,1906,4.0
1052,4131,3.5
1052,3674,3.0
1052,4351,4.0
1052,782,4.0
1053,729,3.5
1053,1398,4.5
1053,1894,4.0
1053,2631,3.5
1053,1636,2.0
1054,2610,5.0
1054,2674,4.5
1054,1632,1.5
1054,2208,4.0
1054,1227,5.0
1055,2196,5.0
1055,4720,5.0
1055,4794,5.0
1055,4944,5.0
1055,3870,5.0
1056,268,3.5
1056,2070,4.0
1056,4061,4.0
1056,1084,4.0
1056,1618,3.5
